,Country,Year,variable,value,Annual % Change,Three year % Change
1746,Burundi,1996,Total Production,24060000.0,-0.07603686635944695,0.020356234096692072
1747,Burundi,1997,Total Production,15000000.0,-0.3765586034912718,-0.6234939759036144
1748,Burundi,1998,Total Production,29520000.0,0.968,0.13364055299539168
1749,Burundi,1999,Total Production,21060000.0,-0.28658536585365857,-0.12468827930174564
1750,Burundi,2000,Total Production,29220000.0,0.3874643874643875,0.948
1751,Burundi,2001,Total Production,8640000.0,-0.7043121149897331,-0.7073170731707317
1752,Burundi,2002,Total Production,27240000.0,2.1527777777777777,0.29344729344729337
1753,Burundi,2003,Total Production,20280000.0,-0.2555066079295154,-0.30595482546201236
1754,Burundi,2004,Total Production,26220000.0,0.2928994082840237,2.0347222222222223
1755,Burundi,2005,Total Production,6180000.0,-0.7643020594965675,-0.7731277533039648
1756,Burundi,2006,Total Production,29880000.0,3.8349514563106792,0.47337278106508873
1757,Burundi,2007,Total Production,7980000.0,-0.7329317269076305,-0.6956521739130435
1758,Burundi,2008,Total Production,24720000.0,2.0977443609022557,3.0
1759,Burundi,2009,Total Production,6720000.0,-0.7281553398058253,-0.7751004016064257
1760,Burundi,2010,Total Production,21180000.0,2.1517857142857144,1.6541353383458648
1761,Burundi,2011,Total Production,12240000.0,-0.42209631728045327,-0.5048543689320388
1762,Burundi,2012,Total Production,24360000.0,0.9901960784313726,2.625
1763,Burundi,2013,Total Production,9780000.0,-0.5985221674876847,-0.5382436260623229
1764,Burundi,2014,Total Production,14880000.0,0.5214723926380369,0.21568627450980382
1765,Burundi,2015,Total Production,16140000.0,0.08467741935483875,-0.3374384236453202
1766,Burundi,2016,Total Production,11760000.0,-0.27137546468401486,0.2024539877300613
1767,Burundi,2017,Total Production,12120000.0,0.030612244897959107,-0.18548387096774188
1768,Burundi,2018,Total Production,12240000.0,0.00990099009900991,-0.241635687732342
1769,Burundi,2019,Total Production,16320000.0,0.33333333333333326,0.3877551020408163
120,Cameroon,1990,Domestic Consumption,4998000.0,0.0,0.0
121,Cameroon,1991,Domestic Consumption,4999980.0,0.0003961584633853654,0.0
122,Cameroon,1992,Domestic Consumption,4999980.0,0.0,0.0
123,Cameroon,1993,Domestic Consumption,6000000.0,0.20000480001920007,0.20048019207683065
124,Cameroon,1994,Domestic Consumption,6000000.0,0.0,0.20000480001920007
125,Cameroon,1995,Domestic Consumption,6000000.0,0.0,0.20000480001920007
126,Cameroon,1996,Domestic Consumption,6000000.0,0.0,0.0
127,Cameroon,1997,Domestic Consumption,6000000.0,0.0,0.0
128,Cameroon,1998,Domestic Consumption,6000000.0,0.0,0.0
129,Cameroon,1999,Domestic Consumption,6000000.0,0.0,0.0
130,Cameroon,2000,Domestic Consumption,4500000.0,-0.25,-0.25
131,Cameroon,2001,Domestic Consumption,4140000.0,-0.07999999999999996,-0.31000000000000005
132,Cameroon,2002,Domestic Consumption,4140000.0,0.0,-0.31000000000000005
133,Cameroon,2003,Domestic Consumption,4140000.0,0.0,-0.07999999999999996
134,Cameroon,2004,Domestic Consumption,4140000.0,0.0,0.0
135,Cameroon,2005,Domestic Consumption,4140000.0,0.0,0.0
136,Cameroon,2006,Domestic Consumption,4140000.0,0.0,0.0
137,Cameroon,2007,Domestic Consumption,4140000.0,0.0,0.0
138,Cameroon,2008,Domestic Consumption,4140000.0,0.0,0.0
139,Cameroon,2009,Domestic Consumption,4140000.0,0.0,0.0
140,Cameroon,2010,Domestic Consumption,4099980.0,-0.009666666666666712,-0.009666666666666712
141,Cameroon,2011,Domestic Consumption,4201020.0,0.02464402265376897,0.014739130434782588
142,Cameroon,2012,Domestic Consumption,4303980.0,0.024508333690389517,0.03960869565217395
143,Cameroon,2013,Domestic Consumption,4408980.0,0.024396024145093564,0.07536622129864057
144,Cameroon,2014,Domestic Consumption,4519020.0,0.02495815358654374,0.07569590242369717
145,Cameroon,2015,Domestic Consumption,4560000.0,0.009068337825457684,0.059484477158351146
146,Cameroon,2016,Domestic Consumption,4620000.0,0.013157894736842035,0.047861410122069126
147,Cameroon,2017,Domestic Consumption,4680000.0,0.01298701298701288,0.03562276776823303
148,Cameroon,2018,Domestic Consumption,4680000.0,0.0,0.026315789473684292
149,Cameroon,2019,Domestic Consumption,4620000.0,-0.012820512820512775,0.0
3420,Cameroon,1990,Total Export,156660000.0,0.0,0.0
3421,Cameroon,1991,Total Export,105120000.0,-0.3289927230945998,0.0
3422,Cameroon,1992,Total Export,98760000.0,-0.060502283105022814,0.0
3423,Cameroon,1993,Total Export,42300000.0,-0.571688942891859,-0.729988510149368
3424,Cameroon,1994,Total Export,32760000.0,-0.225531914893617,-0.6883561643835616
3425,Cameroon,1995,Total Export,24420000.0,-0.25457875457875456,-0.75273390036452
3426,Cameroon,1996,Total Export,33840000.0,0.38574938574938566,-0.19999999999999996
3427,Cameroon,1997,Total Export,82080000.0,1.4255319148936172,1.5054945054945055
3428,Cameroon,1998,Total Export,44760000.0,-0.45467836257309946,0.8329238329238329
3429,Cameroon,1999,Total Export,69240000.0,0.5469168900804289,1.0460992907801416
3430,Cameroon,2000,Total Export,72300000.0,0.04419410745233976,-0.11915204678362568
3431,Cameroon,2001,Total Export,67500000.0,-0.06639004149377592,0.5080428954423593
3432,Cameroon,2002,Total Export,38400000.0,-0.4311111111111111,-0.44540727902946275
3433,Cameroon,2003,Total Export,48840000.0,0.2718750000000001,-0.32448132780082983
3434,Cameroon,2004,Total Export,44040000.0,-0.09828009828009832,-0.3475555555555555
3435,Cameroon,2005,Total Export,42240000.0,-0.04087193460490468,0.10000000000000009
3436,Cameroon,2006,Total Export,44340000.0,0.04971590909090917,-0.0921375921375921
3437,Cameroon,2007,Total Export,43260000.0,-0.024357239512855178,-0.017711171662125325
3438,Cameroon,2008,Total Export,31620000.0,-0.26907073509015256,-0.2514204545454546
3439,Cameroon,2009,Total Export,37080000.0,0.17267552182163182,-0.16373477672530445
3440,Cameroon,2010,Total Export,47640000.0,0.28478964401294493,0.10124826629680994
3441,Cameroon,2011,Total Export,29400000.0,-0.38287153652392947,-0.0702087286527514
3442,Cameroon,2012,Total Export,37320000.0,0.2693877551020407,0.006472491909385036
3443,Cameroon,2013,Total Export,16320000.0,-0.562700964630225,-0.6574307304785894
3444,Cameroon,2014,Total Export,22500000.0,0.3786764705882353,-0.23469387755102045
3445,Cameroon,2015,Total Export,23400000.0,0.040000000000000036,-0.37299035369774924
3446,Cameroon,2016,Total Export,16860000.0,-0.2794871794871795,0.03308823529411775
3447,Cameroon,2017,Total Export,14700000.0,-0.12811387900355875,-0.3466666666666667
3448,Cameroon,2018,Total Export,17220000.0,0.17142857142857149,-0.26410256410256405
3449,Cameroon,2019,Total Export,15000000.0,-0.12891986062717775,-0.11032028469750887
1770,Cameroon,1990,Total Production,100920000.0,0.0,0.0
1771,Cameroon,1991,Total Production,103560000.0,0.026159334126040434,0.0
1772,Cameroon,1992,Total Production,15600000.0,-0.8493626882966396,0.0
1773,Cameroon,1993,Total Production,40980000.0,1.626923076923077,-0.593935790725327
1774,Cameroon,1994,Total Production,24360000.0,-0.40556368960468525,-0.764774044032445
1775,Cameroon,1995,Total Production,39600000.0,0.625615763546798,1.5384615384615383
1776,Cameroon,1996,Total Production,85920000.0,1.16969696969697,1.096632503660322
1777,Cameroon,1997,Total Production,53340000.0,-0.37918994413407825,1.1896551724137931
1778,Cameroon,1998,Total Production,66840000.0,0.25309336332958376,0.687878787878788
1779,Cameroon,1999,Total Production,82200000.0,0.22980251346499103,-0.04329608938547491
1780,Cameroon,2000,Total Production,66780000.0,-0.1875912408759124,0.25196850393700787
1781,Cameroon,2001,Total Production,41160000.0,-0.3836477987421384,-0.38420107719928187
1782,Cameroon,2002,Total Production,48060000.0,0.16763848396501468,-0.41532846715328464
1783,Cameroon,2003,Total Production,54000000.0,0.12359550561797761,-0.19137466307277629
1784,Cameroon,2004,Total Production,43620000.0,-0.19222222222222218,0.05976676384839652
1785,Cameroon,2005,Total Production,52200000.0,0.19669876203576342,0.08614232209737827
1786,Cameroon,2006,Total Production,49080000.0,-0.05977011494252871,-0.09111111111111114
1787,Cameroon,2007,Total Production,47700000.0,-0.028117359413202925,0.09353507565336994
1788,Cameroon,2008,Total Production,43500000.0,-0.08805031446540879,-0.16666666666666663
1789,Cameroon,2009,Total Production,54120000.0,0.24413793103448267,0.10268948655256716
1790,Cameroon,2010,Total Production,31620000.0,-0.4157427937915743,-0.33710691823899375
1791,Cameroon,2011,Total Production,40140000.0,0.26944971537001905,-0.0772413793103448
1792,Cameroon,2012,Total Production,22260000.0,-0.445440956651719,-0.5886917960088691
1793,Cameroon,2013,Total Production,24240000.0,0.08894878706199472,-0.2333965844402277
1794,Cameroon,2014,Total Production,28980000.0,0.1955445544554455,-0.27802690582959644
1795,Cameroon,2015,Total Production,23460000.0,-0.19047619047619047,0.0539083557951483
1796,Cameroon,2016,Total Production,17520000.0,-0.2531969309462916,-0.27722772277227725
1797,Cameroon,2017,Total Production,22200000.0,0.26712328767123283,-0.23395445134575565
1798,Cameroon,2018,Total Production,18600000.0,-0.16216216216216217,-0.2071611253196931
1799,Cameroon,2019,Total Production,16080000.0,-0.13548387096774195,-0.0821917808219178
150,Central African Republic,1990,Domestic Consumption,1680000.0,0.0,0.0
151,Central African Republic,1991,Domestic Consumption,1680000.0,0.0,0.0
152,Central African Republic,1992,Domestic Consumption,1680000.0,0.0,0.0
153,Central African Republic,1993,Domestic Consumption,1500000.0,-0.1071428571428571,-0.1071428571428571
154,Central African Republic,1994,Domestic Consumption,900000.0,-0.4,-0.4642857142857143
155,Central African Republic,1995,Domestic Consumption,600000.0,-0.33333333333333337,-0.6428571428571428
156,Central African Republic,1996,Domestic Consumption,600000.0,0.0,-0.6
157,Central African Republic,1997,Domestic Consumption,600000.0,0.0,-0.33333333333333337
158,Central African Republic,1998,Domestic Consumption,1140000.0,0.8999999999999999,0.8999999999999999
159,Central African Republic,1999,Domestic Consumption,1260000.0,0.10526315789473695,1.1
160,Central African Republic,2000,Domestic Consumption,180000.0,-0.8571428571428572,-0.7
161,Central African Republic,2001,Domestic Consumption,180000.0,0.0,-0.8421052631578947
162,Central African Republic,2002,Domestic Consumption,227220.0,0.2623333333333333,-0.8196666666666667
163,Central African Republic,2003,Domestic Consumption,227220.0,0.0,0.2623333333333333
164,Central African Republic,2004,Domestic Consumption,180000.0,-0.2078162133614999,0.0
165,Central African Republic,2005,Domestic Consumption,180000.0,0.0,-0.2078162133614999
166,Central African Republic,2006,Domestic Consumption,180000.0,0.0,-0.2078162133614999
167,Central African Republic,2007,Domestic Consumption,199980.0,0.11099999999999999,0.11099999999999999
168,Central African Republic,2008,Domestic Consumption,300000.0,0.5001500150015001,0.6666666666666667
169,Central African Republic,2009,Domestic Consumption,499980.0,0.6666000000000001,1.7776666666666667
170,Central African Republic,2010,Domestic Consumption,600000.0,0.20004800192007677,2.0003000300030003
171,Central African Republic,2011,Domestic Consumption,799980.0,0.33329999999999993,1.6665999999999999
172,Central African Republic,2012,Domestic Consumption,1000020.0,0.2500562514062852,1.0001200048001921
173,Central African Republic,2013,Domestic Consumption,1200000.0,0.19997600047999042,1.0
174,Central African Republic,2014,Domestic Consumption,1200000.0,0.0,0.5000375009375235
175,Central African Republic,2015,Domestic Consumption,1200000.0,0.0,0.19997600047999042
176,Central African Republic,2016,Domestic Consumption,1200000.0,0.0,0.0
177,Central African Republic,2017,Domestic Consumption,1200000.0,0.0,0.0
178,Central African Republic,2018,Domestic Consumption,1200000.0,0.0,0.0
179,Central African Republic,2019,Domestic Consumption,1200000.0,0.0,0.0
3450,Central African Republic,1990,Total Export,11820000.0,0.0,0.0
3451,Central African Republic,1991,Total Export,8460000.0,-0.2842639593908629,0.0
3452,Central African Republic,1992,Total Export,6000000.0,-0.2907801418439716,0.0
3453,Central African Republic,1993,Total Export,8220000.0,0.3700000000000001,-0.30456852791878175
3454,Central African Republic,1994,Total Export,8220000.0,0.0,-0.028368794326241176
3455,Central African Republic,1995,Total Export,13920000.0,0.6934306569343065,1.3199999999999998
3456,Central African Republic,1996,Total Export,5880000.0,-0.5775862068965517,-0.2846715328467153
3457,Central African Republic,1997,Total Export,12180000.0,1.0714285714285716,0.4817518248175183
3458,Central African Republic,1998,Total Export,6120000.0,-0.49753694581280783,-0.5603448275862069
3459,Central African Republic,1999,Total Export,11700000.0,0.911764705882353,0.989795918367347
3460,Central African Republic,2000,Total Export,12180000.0,0.0410256410256411,0.0
3461,Central African Republic,2001,Total Export,5640000.0,-0.5369458128078818,-0.07843137254901966
3462,Central African Republic,2002,Total Export,5700000.0,0.010638297872340496,-0.5128205128205128
3463,Central African Republic,2003,Total Export,2400000.0,-0.5789473684210527,-0.8029556650246306
3464,Central African Republic,2004,Total Export,3840000.0,0.6000000000000001,-0.3191489361702128
3465,Central African Republic,2005,Total Export,2820000.0,-0.265625,-0.5052631578947369
3466,Central African Republic,2006,Total Export,1020000.0,-0.6382978723404256,-0.575
3467,Central African Republic,2007,Total Export,7320000.0,6.176470588235294,0.90625
3468,Central African Republic,2008,Total Export,1980000.0,-0.7295081967213115,-0.2978723404255319
3469,Central African Republic,2009,Total Export,3720000.0,0.8787878787878789,2.6470588235294117
3470,Central African Republic,2010,Total Export,5700000.0,0.532258064516129,-0.2213114754098361
3471,Central African Republic,2011,Total Export,4680000.0,-0.17894736842105263,1.3636363636363638
3472,Central African Republic,2012,Total Export,4680000.0,0.0,0.25806451612903225
3473,Central African Republic,2013,Total Export,60000.0,-0.9871794871794872,-0.9894736842105263
3474,Central African Republic,2014,Total Export,4500000.0,74.0,-0.038461538461538436
3475,Central African Republic,2015,Total Export,2580000.0,-0.42666666666666664,-0.4487179487179487
3476,Central African Republic,2016,Total Export,4800000.0,0.8604651162790697,79.0
3477,Central African Republic,2017,Total Export,1080000.0,-0.775,-0.76
3478,Central African Republic,2018,Total Export,2340000.0,1.1666666666666665,-0.09302325581395354
3479,Central African Republic,2019,Total Export,1140000.0,-0.5128205128205128,-0.7625
1800,Central African Republic,1990,Total Production,10500000.0,0.0,0.0
1801,Central African Republic,1991,Total Production,7500000.0,-0.2857142857142857,0.0
1802,Central African Republic,1992,Total Production,8040000.0,0.07200000000000006,0.0
1803,Central African Republic,1993,Total Production,9960000.0,0.23880597014925375,-0.05142857142857138
1804,Central African Republic,1994,Total Production,15000000.0,0.5060240963855422,1.0
1805,Central African Republic,1995,Total Production,6480000.0,-0.5680000000000001,-0.19402985074626866
1806,Central African Republic,1996,Total Production,12480000.0,0.9259259259259258,0.2530120481927711
1807,Central African Republic,1997,Total Production,6840000.0,-0.45192307692307687,-0.544
1808,Central African Republic,1998,Total Production,12900000.0,0.8859649122807018,0.9907407407407407
1809,Central African Republic,1999,Total Production,14460000.0,0.12093023255813962,0.15865384615384626
1810,Central African Republic,2000,Total Production,6780000.0,-0.5311203319502075,-0.00877192982456143
1811,Central African Republic,2001,Total Production,4080000.0,-0.3982300884955752,-0.6837209302325582
1812,Central African Republic,2002,Total Production,5520000.0,0.3529411764705883,-0.6182572614107884
1813,Central African Republic,2003,Total Production,2580000.0,-0.5326086956521738,-0.6194690265486726
1814,Central African Republic,2004,Total Production,1740000.0,-0.32558139534883723,-0.5735294117647058
1815,Central African Republic,2005,Total Production,1380000.0,-0.2068965517241379,-0.75
1816,Central African Republic,2006,Total Production,6840000.0,3.9565217391304346,1.6511627906976742
1817,Central African Republic,2007,Total Production,2580000.0,-0.6228070175438596,0.48275862068965525
1818,Central African Republic,2008,Total Production,3600000.0,0.39534883720930236,1.608695652173913
1819,Central African Republic,2009,Total Production,6720000.0,0.8666666666666667,-0.01754385964912286
1820,Central African Republic,2010,Total Production,4680000.0,-0.3035714285714286,0.8139534883720929
1821,Central African Republic,2011,Total Production,5460000.0,0.16666666666666674,0.5166666666666666
1822,Central African Republic,2012,Total Production,1380000.0,-0.7472527472527473,-0.7946428571428572
1823,Central African Republic,2013,Total Production,5400000.0,2.9130434782608696,0.15384615384615374
